id,return
1249,0.0735988876931581
1250,0.10409014229360007
1251,0.07362717552767362
1252,0.04867485996584789
1253,0.05458153818959713
1254,0.10085512203713157
1255,0.00931847902451221
1256,0.07265019254867075
1257,0.07552530305485183
1258,0.06877786377530602
1259,0.08007423900280963
1260,0.09585918868846557
1261,0.09061158464808107
1262,0.07636488022002422
1263,0.13568097045394223
1264,0.03580653546653118
1265,0.10060500506731217
1266,0.08997480032305363
1267,0.06388191636450759
1268,0.08813308433234153
1269,0.06746724172119967
1270,0.03841118282224208
1271,0.06362281547646101
1272,0.09521984164757057
1273,0.044738468155970136
1274,0.08271407804257558
1275,0.04708468403126738
1276,0.023367880184159563
1277,0.05806339426485265
1278,0.055426422938438025
1279,0.053656922960887365
1280,0.10617582724114268
1281,0.03379243140786327
1282,0.06013382300994867
1283,0.09525128970833799
1284,0.07715999692086375
1285,0.0712803919754318
1286,0.06728461607285115
1287,0.0650471915655422
1288,0.09482285741304151
1289,0.08657190791284608
1290,0.06334043816322389
1291,0.06725168345166668
1292,0.0459812747243014
1293,0.06751798139714597
1294,0.04335304878165222
1295,0.09075542854223506
1296,0.04561515977399737
1297,0.10355684489591663
1298,0.06742875749709988
1299,0.1069700087528383
1300,0.10319893781341674
1301,0.05084898914376824
1302,0.02559706812619081
1303,0.061503245426038765
1304,0.11211650787396005
1305,0.04775467292640434
1306,0.07195213248950716
1307,0.03270019530468239
1308,0.06793033391528899
1309,0.08940422500342049
1310,0.07372611565086676
1311,0.08035848912135175
1312,0.06411893228544216
1313,0.05931374568210948
1314,0.08141713512088902
1315,0.059983272656879257
1316,0.04627563552983964
1317,0.07357821143571688
1318,0.0433259383298686
1319,0.13539048936578302
1320,0.05637978439798606
1321,0.06206602307969071
1322,0.08551323455360343
1323,0.054540490417539764
1324,0.09497124842047328
1325,0.017432401603305753
1326,0.07090866247093981
1327,0.10627654208338941
1328,0.06936257375245655
1329,0.08498545588035705
1330,0.05911407905632335
1331,0.10901090375803876
1332,0.08346742446776634
1333,0.07529735815732902
1334,0.06000343629312028
1335,0.1131297691615186
1336,0.07272278993792776
1337,0.07093425603230255
1338,0.07612388381467802
1339,0.08229547766921341
1340,0.09283893651226954
1341,0.053854846959894204
1342,0.05782747062228913
1343,0.07637468416514327
1344,0.09009229771991395
1345,0.08440245937879742
1346,0.06417648487220755
1347,0.02376643877690309
1348,0.06571489333838439
1349,0.038538605921999265
1350,0.03535089276236601
1351,0.08719183872058221
1352,0.046959148524166064
1353,0.07245335271144357
1354,0.03958676388571961
1355,0.0567978444805735
1356,0.13715980478716192
1357,0.024946363352356525
1358,0.03646103631510615
1359,0.07626058065103608
1360,0.06507920170549496
1361,0.05724037604447275
1362,0.04203214119266331
1363,0.052326186746916095
1364,0.058281448899796126
1365,0.06209917703895198
1366,0.06766879053125698
1367,0.05948641812736491
1368,0.04935162624197302
1369,0.053163519904796994
1370,0.03319607941194254
1371,0.08213990633071899
1372,0.037551289683971284
1373,0.0978400375151928
1374,0.09122386837259756
1375,0.10283576955700166
1376,0.0567388930017662
1377,0.07356089389426286
1378,0.042051902665428506
1379,0.05042363849733818
1380,0.026794782313823373
1381,0.09955912925354722
1382,0.09215766226675204
1383,0.05028086090843624
1384,0.05470451171325183
1385,0.05545025740633015
1386,0.07707811725578675
1387,0.0571585633460922
1388,0.04272781621613014
1389,0.04238781276728359
1390,0.08618503909538128
1391,0.09749987916617867
1392,0.02664976132554095
1393,0.06793804138552195
1394,0.04358557139576346
1395,0.07030610664624572
1396,0.11288666317033955
1397,0.0797119328735466
1398,0.03412960694450068
1399,-0.0778270563778271
1400,0.059429672620413036
1401,0.005446916618898186
1402,0.038709681587848696
1403,0.07131048424840339
1404,0.0752171539606878
1405,0.06748860175645693
1406,0.10380959652184692
1407,0.1019892541900694
1408,0.10461664544486611
1409,0.09144786500512797
1410,0.058495342674588294
1411,0.08044478895768636
1412,0.087207836747114
1413,0.0567102977302432
1414,0.07764870528340496
1415,-0.02022492219687333
1416,0.09553758564921797
1417,0.06622041437476309
1418,0.047620922424133384
1419,0.08988466780702473
1420,0.07907980964832681
1421,0.06274009975326968
1422,0.14263765888888502
1423,0.09703728466015682
1424,0.059792067519549144
1425,0.0997740943330712
1426,0.08041385802216477
1427,0.07664432411175692
1428,0.09531851144875282
1429,0.052749996355183404
1430,0.08247744375718936
1431,0.07507322213518221
1432,0.058432774161420745
1433,0.08762500595072067
1434,0.00857439692690213
1435,0.07157322490235225
1436,0.0628678296175144
1437,0.06894446523832355
1438,0.08957402371579032
1439,0.07915262026548804
1440,0.0895638321884615
1441,0.0593044303534915
1442,0.08446379105341734
1443,0.07516594917100088
1444,0.07050254871948902
1445,0.06939421583417216
1446,0.06612502491652053
1447,0.07213501189666678
1448,0.053709129108065676
1449,0.07201683714596266
1450,0.011211277965461272
1451,0.08541139937774073
1452,0.06378648368568318
1453,0.05101169126160926
1454,0.05005217728680633
1455,-0.00761341795806339
1456,0.01806116279336694
1457,0.08357311654479094
1458,0.04396829620648629
1459,0.07020469012063005
1460,0.09384531730509506
1461,0.07714126860151363
1462,0.07205135869142777
1463,0.07918074951022215
1464,0.059204578586478415
1465,0.06839415698596517
1466,0.05807388495370074
1467,0.03677207714912965
1468,0.029722048648817757
1469,0.06826918324216058
1470,0.078409498710468
1471,0.06652368565843891
1472,0.0728015667717323
1473,0.027818262288616717
1474,0.09404555796362088
1475,0.08113086144081678
1476,0.046854708977335714
1477,0.07818507211706544
1478,0.0701313200692628
1479,0.06158047374577164
1480,0.0951589076532815
1481,0.06841643103142905
1482,0.05142919599753835
1483,0.06008366945007817
1484,0.07676773266723465
1485,0.06671234178534399
1486,0.053928953088316856
1487,0.1438348162005615
1488,0.0374109238584389
1489,0.0925303759138156
1490,0.10028677220571347
1491,0.06972202042253518
1492,0.09163661959961034
1493,0.074723593692629
1494,0.06944856495986028
1495,0.09365659281211262
1496,0.07278845510654004
1497,0.040846187739827594
1498,0.09226541010661539
1499,0.05514841855542019
1500,0.06689388120328958
1501,0.067231249948527
1502,0.06050370200259357
1503,0.0674751681965178
1504,0.05331213433347221
1505,0.12175065502719729
1506,0.04486880127960212
1507,0.035292595202614366
1508,0.053512262133353194
1509,0.08474292936765344
1510,0.06146982021419499
1511,0.05242369230013091
1512,0.06652537997036881
1513,0.10613768654937789
1514,0.09450246221936086
1515,0.06187693437593497
1516,0.06543283793695275
1517,0.045583284014589553
1518,0.0857931195995526
1519,0.07832502376263639
1520,0.09722781579608421
1521,0.10565060609126818
1522,0.07520874809128279
1523,0.06049002739820941
1524,0.038799486832921025
1525,0.08753349594174162
1526,0.08744093592889542
1527,0.01917569203865404
1528,0.0990594323751004
1529,0.054253294038974414
1530,0.05917813301154355
1531,0.07701111728959834
1532,0.1146822355985368
1533,0.07641779912033109
1534,0.03676507249088626
1535,0.06561335612660134
1536,0.05962240656465891
1537,0.04865023733091032
1538,0.04195610465192552
1539,0.06415539705611947
1540,0.06934868164246259
1541,0.09313792924699821
1542,0.06837856898483201
1543,0.02664883686924624
1544,0.03973689927446347
1545,0.03760260665619407
1546,0.06276954713144292
1547,0.09991767088181644
1548,0.08320579326870163
1549,0.08180938477969199
1550,0.05023250449765192
1551,0.06867088654478298
1552,0.07130795962526267
1553,0.043476087117320844
1554,0.02542646037486921
1555,0.03873896705546032
1556,0.012952121217856181
1557,0.1094844626781459
1558,0.07337621189405923
1559,0.06666493625359494
1560,0.044237641911981145
1561,0.07294284748048432
1562,0.08300451664877281
1563,0.08373363835191718
1564,0.057414770539090214
1565,0.05576687581959856
1566,0.09360254194481908
1567,0.08587282150178965
1568,0.048179642060694965
1569,0.0939115317840603
1570,0.07226860494555118
1571,0.06695685877494681
1572,0.10749933426450657
1573,0.0868957144846128
1574,0.10691702747462652
1575,0.08534681193869884
1576,0.04838358858191535
1577,0.06087798249858799
1578,0.08054067367184929
1579,0.0823694290792904
1580,0.04977213516204831
1581,0.08546669067806123
1582,0.04316650800592188
1583,0.07415466124500299
1584,0.09545781030677801
1585,0.055180901298416005
1586,0.07993732094345966
1587,0.07945642668535988
1588,0.05200448481731038
1589,0.06568977967821896
1590,0.07256901260890901
1591,0.0739582367427051
1592,0.07895051349750584
1593,0.04989568125847589
1594,0.03054607484675939
1595,0.09765360988923441
1596,0.06952162521968627
1597,0.05900504892713079
1598,0.026018637609032613
1599,0.04691408362420487
1600,0.0553993774100027
1601,0.12574027879515198
1602,0.08034933089785681
1603,0.07908137864740197
1604,0.13555061980746252
1605,0.05906033860026105
1606,0.050803333558488546
1607,0.05458878529246044
1608,0.09336594778403834
1609,0.09188449850987039
1610,0.08163451146322222
1611,0.07473762745096264
1612,0.060018244682481396
1613,0.03860615238189296
1614,0.05557617986580497
1615,0.043387974277122696
1616,0.09219852793907479
1617,0.05510523011272035
1618,0.053671125422912844
1619,0.08858358280667676
1620,0.05467032376780047
1621,0.06423562291744454
1622,0.06314471595031697
1623,0.08658932624528635
1624,0.05790469063923621
1625,0.0461949617720689
1626,0.08779216946020751
1627,0.06042284629624606
1628,0.05164902204236552
1629,0.12078093994150114
1630,0.0801865388015238
1631,0.061286479601147054
1632,0.09443872448496372
1633,0.07334453951001937
1634,0.06396122978532053
1635,0.09516200542880543
1636,0.04568447380144787
1637,0.08126173757708754
1638,0.07027932137486487
1639,0.08516130331278304
1640,0.08492515072849206
1641,0.09901232326649824
1642,0.06478887523953
1643,0.059430004894159685
1644,0.047939087940301245
1645,0.11942218462607984
1646,0.06191193098338092
1647,0.06572425993981555
1648,0.05096180681513775
1649,0.05544780826618428
1650,0.020859251678200887
1651,0.0655159744418506
1652,0.09330105444241704
1653,0.06220693744431287
1654,0.07673890366121397
1655,0.04929419695682125
1656,0.09144361952515355
1657,0.05731483293860514
1658,0.054642479493798045
1659,0.08087165157712944
1660,0.06904325723169111
1661,0.05474628889797964
1662,0.061306099112185417
1663,-0.054818042512118845
1664,0.08204601958766876
1665,0.06955154979292029
1666,0.09459716097026394
1667,0.10020039349170973
1668,0.05549598491109843
1669,0.033054143577004064
1670,0.02109300585336804
1671,0.055017247449550964
1672,0.06531425891465001
1673,0.05950967977928463
1674,0.010892523777215404
1675,0.061643424371402356
1676,0.056033821877995146
1677,0.04467323365606061
1678,0.08888170990051755
1679,0.06537848575448886
1680,0.046392533742535776
1681,0.03659767128403753
1682,0.056646882858001124
1683,0.11643623055088081
1684,0.06788674533541475
1685,0.026713688625652023
1686,0.041649233607221
1687,0.09289002020308798
1688,0.07971605484137734
1689,0.004905804546007621
1690,0.08610474395157543
1691,0.04025380745305793
1692,0.08914910512006294
1693,0.07545904961308746
1694,0.01971701043911868
1695,0.022477254089638223
1696,0.048662089092744686
1697,0.036498716165894736
1698,0.05591516372812623
1699,0.0989650508737113
1700,0.018746762659981465
1701,0.018138115116765212
1702,0.025281097957730155
1703,0.1351402908498648
1704,0.08030969067591659
1705,0.09372562527373134
1706,0.06103095957805956
1707,0.01944939790637782
1708,0.0498992872780909
1709,0.06191350671242202
1710,0.06652259895052497
1711,0.06403446217619352
1712,0.04425996783649007
1713,0.06634083060898628
1714,0.046774800259845664
1715,0.1035703479182194
1716,0.07811737908159677
1717,0.0426155071174217
1718,0.0665339673554845
1719,0.0363073337935524
1720,0.04390597994142484
1721,0.09356863708461774
1722,0.03801609615421109
1723,0.07160292387476563
1724,0.0515317902966009
1725,0.05461325462044585
1726,0.06462311884838218
1727,-0.005774883110582843
1728,0.06689480053569184
1729,0.129722683397007
1730,0.060684349454596886
1731,0.05427685769834016
1732,0.06598258995274524
1733,0.06672556119089151
1734,0.09808315330856657
1735,0.06739382423557107
1736,0.07248881270012658
1737,0.08862030747407404
1738,0.07251828327275485
1739,0.07489774422271064
1740,0.03734794578621489
1741,0.09777484797887383
1742,0.06931685595628614
1743,0.07322115484667001
1744,0.08343546297925872
1745,0.06430635424369259
1746,0.06905226606823864
1747,0.07426291131189415
1748,0.014643756347007028
1749,0.039091346044816636
1750,0.037959617258431166
1751,0.06891905840214642
1752,0.07546141235197627
1753,0.043599578022804036
1754,0.06793283538585962
1755,0.09623447087844113
1756,0.07866295910267039
1757,0.0477092269653975
1758,0.02431452123138641
1759,0.0610922014247259
1760,0.02131138994110752
1761,0.03947354325297621
1762,0.05340704479640711
1763,0.05474856617826837
1764,0.05464382140205523
1765,0.06109239314078717
1766,0.03603086147014849
1767,0.04765108612464321
1768,0.10921153056024191
1769,0.048089012714129395
1770,0.07076039536105257
1771,0.06577597541201446
1772,0.09904086147561778
1773,0.06449532059705754
1774,0.058271623657111984
1775,0.10302157417900795
1776,0.08818782924953492
1777,0.061851405815031936
1778,0.03868381372264976
1779,0.06861396301706345
1780,0.09374312729952539
1781,0.0632465083079076
1782,0.09516713149520667
1783,0.1008028135897182
1784,0.08943840166271952
1785,0.05698918979367159
1786,0.06086313675641084
1787,0.04560948600301555
1788,0.05003165999015506
1789,0.06766915121127423
1790,0.08330856197054898
1791,0.0601374532735077
1792,0.07197997250839855
1793,0.11315293162363049
1794,0.08942629682170575
1795,0.08791494270947543
1796,0.06644875633572608
1797,0.07233554087107401
1798,0.0447839279844868
1799,0.09082535290944464
1800,0.07373712470236149
1801,0.08951835013606846
1802,0.01665591287925653
1803,0.05418021089490892
1804,0.12659877914300094
1805,0.07794722393634389
1806,0.04932182832912514
1807,0.037740712748850845
1808,0.009918841822767567
1809,0.04389311112363942
1810,0.06312842537472985
1811,0.04879739923873288
1812,0.04131367987431525
1813,0.025168568157414403
1814,0.07078595905938051
1815,0.04374245069636469
1816,0.030727643002122003
1817,0.045761320456123314
1818,0.033523004586175076
1819,0.07905072709982026
1820,0.0665472447405761
1821,0.060372164660414944
1822,0.08461200390323728
1823,0.05266469077161762
1824,0.03799164301429983
1825,0.07800290051069457
1826,0.10788541969713812
1827,0.08690379186363269
1828,0.07281583415629171
1829,0.08647124388737806
1830,0.05920269122175227
1831,0.04680839538283835
1832,0.07518051191747457
1833,0.07526849633080332
1834,0.025003590542582728
1835,0.018962598160906563
1836,0.0794757257839598
1837,0.06306488221313666
1838,0.08234027179767632
1839,0.04913810491962717
1840,0.08444285038143279
1841,0.09007490257699183
