id,return
1249,0.0655691797141867
1250,0.10407190782433896
1251,0.06770399365275724
1252,0.05297536187636192
1253,0.07010180891177344
1254,0.09391825346910916
1255,0.004310522574466506
1256,0.06922983342252241
1257,0.0721830403786856
1258,0.0685506234947361
1259,0.07750173824837557
1260,0.0917753904730906
1261,0.0950201906751746
1262,0.07309283266844106
1263,0.14054074710283443
1264,0.018443938077706182
1265,0.09979966761180502
1266,0.08744464405145405
1267,0.05578841512991854
1268,0.08059238050058452
1269,0.06329110142733779
1270,0.03378665582714338
1271,0.06569718148079184
1272,0.09264808738310826
1273,0.03459713281260743
1274,0.08027476009928323
1275,0.05016987026538042
1276,0.01974558709635653
1277,0.05507525990263734
1278,0.056610250499234196
1279,0.05309124680293177
1280,0.10682048324027715
1281,0.028863944599441166
1282,0.0579153071244043
1283,0.1036797194581717
1284,0.0702106582723071
1285,0.07868838743348028
1286,0.06723989425282305
1287,0.058497791273343216
1288,0.09053426749473172
1289,0.08159338495742817
1290,0.0628433604508899
1291,0.07491080026109907
1292,0.04632414820495763
1293,0.07267276446855131
1294,0.03305068178177289
1295,0.09128544293234445
1296,0.03970714597543938
1297,0.10840557205476192
1298,0.059303098089664746
1299,0.1091054501125012
1300,0.1045510490742635
1301,0.040384508248283726
1302,0.01801476348925834
1303,0.06221959185329614
1304,0.12079362145655119
1305,0.044239787425067
1306,0.07028430370629439
1307,0.029992177658560326
1308,0.10131112208045599
1309,0.08407840025914944
1310,0.07544633976223407
1311,0.08241383795786027
1312,0.060584876234006685
1313,0.05670268583437268
1314,0.08527353191587969
1315,0.05135608454591179
1316,0.04900461048447877
1317,0.07455592963556863
1318,0.04324368826722394
1319,0.13962302468459414
1320,0.051003062353125926
1321,0.05456358103763513
1322,0.08790132128160513
1323,0.05517289354618045
1324,0.09734907181863509
1325,0.010280539155730906
1326,0.07310565694346867
1327,0.10496044232918955
1328,0.06630936595724639
1329,0.07914682652593304
1330,0.05959455610878138
1331,0.11064405749937264
1332,0.08225386624347997
1333,0.07104745716221747
1334,0.06316757923990936
1335,0.11578853665257083
1336,0.07390083306555076
1337,0.07748872710611268
1338,0.07093863672111568
1339,0.08509978253228234
1340,0.10330181175701837
1341,0.04452589182531559
1342,0.05670692248404245
1343,0.0751935407506967
1344,0.09154351650227852
1345,0.07877629126624362
1346,0.0643372253729541
1347,0.0255087919226279
1348,0.06508238721516968
1349,0.03554986414070241
1350,0.0377102107166271
1351,0.07464743980028545
1352,0.04387676335798563
1353,0.07719204165459197
1354,0.039112917651617604
1355,0.05286036415410558
1356,0.14686937944037665
1357,0.02234822326578865
1358,0.031075949094363203
1359,0.07557687628686091
1360,0.056027789210017775
1361,0.05440677845446178
1362,0.036033950771714715
1363,0.06584759126057568
1364,0.06189184705311914
1365,0.07111142777968132
1366,0.05116981174469386
1367,0.05299986212137622
1368,0.041071427993744886
1369,0.050361331788972924
1370,0.02995789627470427
1371,0.08110465458166805
1372,0.03265312175416418
1373,0.09991450831948981
1374,0.09666019656561747
1375,0.09830003272739019
1376,0.05011586973229791
1377,0.0754691810429748
1378,0.04284032118194199
1379,0.04438368587467778
1380,0.019295599407783255
1381,0.09957035162029101
1382,0.09853904274399705
1383,0.046140855774654835
1384,0.05667895832167585
1385,0.0520160898759784
1386,0.0735205252531498
1387,0.05291772138162652
1388,0.038655193052179945
1389,0.048522739076220095
1390,0.08383036702867469
1391,0.09024993666493467
1392,0.027895200784941232
1393,0.06835010259790675
1394,0.04739984954510626
1395,0.06802298532325157
1396,0.11083195870765611
1397,0.07371351374885324
1398,0.030056387780337
1399,-0.0961852296155879
1400,0.05730766126780785
1401,4.984742857827573e-05
1402,0.030247571309573035
1403,0.06558888794963795
1404,0.07716859144765491
1405,0.06506847170763087
1406,0.10781717856405307
1407,0.10176681561534162
1408,0.10672629273121695
1409,0.09284971546916768
1410,0.06121785462115577
1411,0.07501830576874888
1412,0.08951165245382944
1413,0.06123639419779969
1414,0.08230603027310261
1415,-0.02436347934197723
1416,0.09679034354656132
1417,0.07280303787074831
1418,0.051745238569090225
1419,0.09495351348075523
1420,0.07504174673799316
1421,0.06364461024789937
1422,0.14559726161224817
1423,0.10253232379699703
1424,0.06468924621026247
1425,0.10309287842138472
1426,0.0821376847893869
1427,0.07332840935983057
1428,0.0998164932200803
1429,0.05751171893392656
1430,0.07670553340845536
1431,0.0747506499685329
1432,0.06323926206840037
1433,0.08831770238496654
1434,-0.0012766858267964087
1435,0.07421866540346744
1436,0.05753308930850295
1437,0.06930977760608904
1438,0.09614965602066122
1439,0.07853450969672507
1440,0.09725073740437355
1441,0.05992967049419012
1442,0.0816003070870952
1443,0.07337689900888218
1444,0.05635938806984106
1445,0.06871368391785984
1446,0.06797147381483387
1447,0.07485148623151638
1448,0.052098161638584765
1449,0.07499864954243016
1450,0.003472392245612646
1451,0.07846852637029414
1452,0.06211161421665831
1453,0.052751779802037255
1454,0.05047840546583736
1455,-0.04118700825351823
1456,0.015103219178376176
1457,0.08592287817441521
1458,0.05197707550602274
1459,0.06737167151466045
1460,0.10034041795188203
1461,0.07876662477712135
1462,0.07507125363737258
1463,0.07565606017318016
1464,0.04976681932300801
1465,0.06660851102257424
1466,0.051565191393415796
1467,0.031485351247537326
1468,0.02948839354055515
1469,0.06895468464351134
1470,0.07626398127182073
1471,0.0684244755091654
1472,0.07411094613271407
1473,0.024699741591153235
1474,0.09980755259353569
1475,0.08010125050094749
1476,0.039663897995520225
1477,0.08154415545988661
1478,0.06769012101464128
1479,0.058977740663959215
1480,0.09971363354142229
1481,0.06745748181214022
1482,0.042836046805471914
1483,0.05634920470272002
1484,0.08280867773759003
1485,0.06742415233376986
1486,0.06171358886407613
1487,0.14599468385621245
1488,0.03059034652908709
1489,0.09522424491466706
1490,0.10149414712813631
1491,0.06741713446191769
1492,0.0820133639759277
1493,0.09475561736006284
1494,0.06362745852815588
1495,0.1005610483075286
1496,0.07734069118544794
1497,0.035174151547149785
1498,0.09466686228773072
1499,0.05293360294441128
1500,0.06238140458082335
1501,0.06373388520609495
1502,0.05157129867513477
1503,0.05692091269528658
1504,0.04668310573294111
1505,0.11565354320607452
1506,0.046339053957047224
1507,0.026895200451740896
1508,0.055256874682643696
1509,0.08350616265047608
1510,0.05820778809724996
1511,0.048703464997308696
1512,0.07033950514096357
1513,0.10182475863042396
1514,0.09624126484248387
1515,0.04981288097747459
1516,0.05945739288655664
1517,0.031921959396479224
1518,0.08686543357371954
1519,0.07505997439103715
1520,0.09269001146569147
1521,0.10438966652840545
1522,0.0774820769199052
1523,0.043572624001632226
1524,0.027061412403123916
1525,0.08368771383873497
1526,0.08338987667211717
1527,0.019356981750574424
1528,0.10160413559476195
1529,0.05336356157098347
1530,0.05784703726993883
1531,0.07008348322940144
1532,0.12170955987321952
1533,0.07708139240146754
1534,0.03883013739547228
1535,0.06751385515026222
1536,0.06426819946005756
1537,0.03213029648250236
1538,0.042691888742781285
1539,0.06156284690979828
1540,0.07151362119949606
1541,0.0988166189498414
1542,0.06524824900210964
1543,0.02216087595737235
1544,0.03584871851610988
1545,0.040181788087891517
1546,0.055570937533791546
1547,0.1002725009045992
1548,0.08937627730346534
1549,0.0815042837152367
1550,0.04206713341181501
1551,0.0676952557716075
1552,0.06792840066905106
1553,0.034635679963024836
1554,0.02108318622631889
1555,0.06625322370078593
1556,0.0006600476222706902
1557,0.10489238674832899
1558,0.06604960281780911
1559,0.054745084682383816
1560,0.04469288863437196
1561,0.07336209958259725
1562,0.08104310013196205
1563,0.0769593904986012
1564,0.047062593133966484
1565,0.05109320630376433
1566,0.09728473350564565
1567,0.08175762226253391
1568,0.03798276678485264
1569,0.08813679734231739
1570,0.07449840713785162
1571,0.06458303304853442
1572,0.11104172444227647
1573,0.07681172504115902
1574,0.11079888543985827
1575,0.08806646909682858
1576,0.04848395307636324
1577,0.06250732847879426
1578,0.08146735914648448
1579,0.08769050735792389
1580,0.044368573864598485
1581,0.0846797295492999
1582,0.038574747160445844
1583,0.07096531760503891
1584,0.0993372755536491
1585,0.057755744845950974
1586,0.08245812985281008
1587,0.07693836610859725
1588,0.0482284030414637
1589,0.07046618239326748
1590,0.06420467638653445
1591,0.0696006874559076
1592,0.07439335341202472
1593,0.05374348748526864
1594,0.0075646095021942306
1595,0.10489336203358837
1596,0.07051884795866586
1597,0.05767350409352084
1598,0.026540416078785642
1599,0.046941375022377975
1600,0.057356618180202865
1601,0.12657636698593003
1602,0.08044903967608541
1603,0.07264501467316684
1604,0.13980858475634808
1605,0.05648566993160116
1606,0.048511105443832296
1607,0.053989286743150455
1608,0.08962518281700903
1609,0.0914685717086739
1610,0.08203260164322501
1611,0.0777749922513877
1612,0.05199224484731292
1613,0.038546877339439956
1614,0.05053825341915294
1615,0.03855452733222513
1616,0.08293155485332371
1617,0.05631605583998636
1618,0.05081648033460792
1619,0.09025618154070034
1620,0.05673125960665673
1621,0.059718315715715425
1622,0.061384757425272066
1623,0.09123302339444968
1624,0.05370951399000179
1625,0.044533989136009436
1626,0.07870272577889066
1627,0.055877792301025214
1628,0.04812704899123438
1629,0.12460441857484406
1630,0.07499634869143795
1631,0.05594600594260163
1632,0.10049387487154612
1633,0.0740734732723253
1634,0.07158996090167782
1635,0.10231983285907056
1636,0.04691437777333553
1637,0.08439979812170954
1638,0.07056348119804083
1639,0.07976944164960975
1640,0.08207785941945364
1641,0.0953342307099972
1642,0.06828881527109879
1643,0.05703892866222797
1644,0.045657640900008
1645,0.1272053844490229
1646,0.06108241646163767
1647,0.05618518976961699
1648,0.05320303674908877
1649,0.055239326714714355
1650,0.01081105316621915
1651,0.06568041694492842
1652,0.08492716783424732
1653,0.06072048109037305
1654,0.07657175724246734
1655,0.0502601959074472
1656,0.0910646155126281
1657,0.056542817944730456
1658,0.046854733275018046
1659,0.08690729352179143
1660,0.06894286384234619
1661,0.045349926147738626
1662,0.05871988855048873
1663,-0.06275892526752899
1664,0.08130735503168667
1665,0.06459553289937447
1666,0.09011904469781988
1667,0.1007649470730925
1668,0.05102908036769847
1669,0.031468930825327535
1670,0.015826578078503573
1671,0.052292615943318244
1672,0.05859263889870624
1673,0.05356564856814548
1674,0.007095517700284229
1675,0.06083067194342274
1676,0.04889266695767695
1677,0.038504883611616705
1678,0.08410349259639874
1679,0.06055798664418654
1680,0.04503816341685207
1681,0.03102746265263201
1682,0.05737715785308961
1683,0.11966113913217868
1684,0.06518925702471001
1685,0.02383411700080705
1686,0.03666371641572579
1687,0.08660084443950598
1688,0.07802068538686466
1689,-0.009113014730422808
1690,0.0702891406627929
1691,0.04306954891935458
1692,0.08827732947203916
1693,0.07419843972756901
1694,0.020896192325620164
1695,0.022085835021425755
1696,0.041451700642456825
1697,0.024342040833705204
1698,0.06817318349605112
1699,0.1012367438423076
1700,0.023689262383564398
1701,0.01528184395097594
1702,0.024121052255980817
1703,0.13248594430333144
1704,0.07809335248142135
1705,0.10153104842083652
1706,0.06074583502259753
1707,0.009709422134736148
1708,0.047816440205640826
1709,0.055364187301118264
1710,0.06619972502331233
1711,0.059128395649479554
1712,0.04697552649408235
1713,0.06628128799542254
1714,0.04888407268047994
1715,0.10308904735754776
1716,0.07750702936507872
1717,0.038321769002025684
1718,0.06482717085475811
1719,0.03286983032899039
1720,0.04959014719896977
1721,0.0981895590334152
1722,0.03097611981291685
1723,0.07128324981350528
1724,0.05147618386678178
1725,0.055961526213201385
1726,0.06289427632316735
1727,-0.017973640834462054
1728,0.066771791482524
1729,0.13254057914821005
1730,0.06178246707860073
1731,0.05054038149815575
1732,0.0663967246434983
1733,0.06363967738540607
1734,0.09174303933076197
1735,0.06371413534127847
1736,0.067499486894274
1737,0.07953480785003861
1738,0.07835898621505345
1739,0.07162401575582714
1740,0.03038829903277432
1741,0.09784042780438679
1742,0.06255067206656566
1743,0.06776653119163825
1744,0.08369357257865523
1745,0.05754739863618858
1746,0.07031589367867318
1747,0.07424586339234884
1748,-0.0032164326454782594
1749,0.04713666057632407
1750,0.03695497603186024
1751,0.0684092852398237
1752,0.0729431934043774
1753,0.028392070736167743
1754,0.06554592087120302
1755,0.09542083088612623
1756,0.08370331585862202
1757,0.05606671052590733
1758,0.02228866954469856
1759,0.04877198823296136
1760,0.0068854002437464396
1761,0.03877860935081569
1762,0.05614186098381891
1763,0.050106403212987066
1764,0.058459285293068264
1765,0.05836239570748255
1766,0.030562090826420224
1767,0.03442136183802161
1768,0.11200371548368529
1769,0.04374294815136847
1770,0.08625907156394652
1771,0.06602430007779302
1772,0.09959006004480972
1773,0.06643407966082639
1774,0.058484341463231185
1775,0.09534810109643854
1776,0.09198080835889698
1777,0.06281192464259402
1778,0.03886801831471626
1779,0.06696506845597652
1780,0.09023886276505294
1781,0.05560041220795156
1782,0.09566167840896164
1783,0.10473472691492075
1784,0.09199070335005256
1785,0.05079876509384877
1786,0.05592852077080688
1787,0.046859273648498186
1788,0.04794105834866874
1789,0.06411388376995815
1790,0.07447065748319687
1791,0.05949072031981578
1792,0.07893221520424912
1793,0.10880658320312438
1794,0.08658194713634278
1795,0.0885841792930711
1796,0.05889346536615799
1797,0.06877772730762582
1798,0.039329854773857253
1799,0.09530250013399873
1800,0.07287721100894673
1801,0.09252012655113162
1802,0.018099292417531457
1803,0.053087137024917894
1804,0.13124484674829923
1805,0.07149419332723922
1806,0.04537813907876498
1807,0.03783107010186547
1808,0.0033255142305011476
1809,0.040522104284361184
1810,0.04979403161531171
1811,0.05181990456570635
1812,0.03213301731806571
1813,0.01973712236577227
1814,0.0607858676145416
1815,0.04157781320119787
1816,0.024336155028626898
1817,0.04589878930816671
1818,0.02861296386714915
1819,0.06786731917652614
1820,0.0651989754060694
1821,0.060287080663377464
1822,0.08223551000186703
1823,0.04690537519541495
1824,0.03881632704285212
1825,0.07820216077459005
1826,0.1071303881830686
1827,0.08933492122324332
1828,0.07052757138274929
1829,0.0929699583682578
1830,0.054800560965466635
1831,0.04367854239546304
1832,0.07139714748479083
1833,0.08267135636775498
1834,0.005284043501002034
1835,0.016519917239787907
1836,0.077676228400206
1837,0.06250823167150234
1838,0.08476217706229863
1839,0.044603603545627354
1840,0.08721743855863252
